station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2015-01-01,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-02,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-03,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-04,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-05,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-06,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-07,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-08,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-09,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-10,0.0,0.0,0.0
066006,Sydney Olympic Park,2015-01-11,22.0,22.0,22.0
066006,Sydney Olympic Park,2015-01-12,8.0,30.0,30.0
066006,Sydney Olympic Park,2015-01-13,4.8,34.8,34.8
066006,Sydney Olympic Park,2015-01-14,0.2,35.0,35.0
066006,Sydney Olympic Park,2015-01-15,0.0,35.0,35.0
066006,Sydney Olympic Park,2015-01-16,0.0,35.0,35.0
066006,Sydney Olympic Park,2015-01-17,0.0,35.0,35.0
066006,Sydney Olympic Park,2015-01-18,0.0,13.0,35.0
066006,Sydney Olympic Park,2015-01-19,0.2,5.2,35.2
066006,Sydney Olympic Park,2015-01-20,8.6,9.0,43.8
066006,Sydney Olympic Park,2015-01-21,24.8,33.6,68.6
066006,Sydney Olympic Park,2015-01-22,0.4,34.0,69.0
066006,Sydney Olympic Park,2015-01-23,0.0,34.0,69.0
066006,Sydney Olympic Park,2015-01-24,0.0,34.0,69.0
066006,Sydney Olympic Park,2015-01-25,1.2,35.2,70.2
066006,Sydney Olympic Park,2015-01-26,0.0,35.0,70.2
066006,Sydney Olympic Park,2015-01-27,38.0,64.4,108.2
066006,Sydney Olympic Park,2015-01-28,75.0,114.60000000000001,183.2
066006,Sydney Olympic Park,2015-01-29,17.4,131.6,200.6
066006,Sydney Olympic Park,2015-01-30,0.0,131.6,200.6
066006,Sydney Olympic Park,2015-01-31,0.0,131.6,200.6
066006,Sydney Olympic Park,2015-02-01,0.0,130.4,200.6
066006,Sydney Olympic Park,2015-02-02,3.8,134.20000000000002,204.4
066006,Sydney Olympic Park,2015-02-03,1.4,97.60000000000001,205.8
066006,Sydney Olympic Park,2015-02-04,1.6,24.200000000000014,207.4
066006,Sydney Olympic Park,2015-02-05,8.8,15.600000000000016,216.2
066006,Sydney Olympic Park,2015-02-06,0.4,16.000000000000014,216.6
066006,Sydney Olympic Park,2015-02-07,0.0,16.000000000000014,216.6
066006,Sydney Olympic Park,2015-02-08,0.0,16.000000000000014,216.6
066006,Sydney Olympic Park,2015-02-09,0.0,12.200000000000015,216.6
066006,Sydney Olympic Park,2015-02-10,0.8,11.600000000000016,195.4
066006,Sydney Olympic Park,2015-02-11,0.0,10.000000000000014,187.4
066006,Sydney Olympic Park,2015-02-12,0.0,1.2000000000000144,182.6
066006,Sydney Olympic Park,2015-02-13,4.8,5.600000000000014,187.2
066006,Sydney Olympic Park,2015-02-14,4.8,10.400000000000013,192.0
066006,Sydney Olympic Park,2015-02-15,0.8,11.200000000000014,192.8
066006,Sydney Olympic Park,2015-02-16,0.0,11.200000000000014,192.8
066006,Sydney Olympic Park,2015-02-17,0.0,10.400000000000013,192.8
066006,Sydney Olympic Park,2015-02-18,0.0,10.400000000000013,192.60000000000002
066006,Sydney Olympic Park,2015-02-19,0.4,10.800000000000013,184.39999999999998
066006,Sydney Olympic Park,2015-02-20,0.0,6.000000000000014,159.6
066006,Sydney Olympic Park,2015-02-21,2.5,3.7000000000000144,161.7
066006,Sydney Olympic Park,2015-02-22,2.0,4.900000000000015,163.7
066006,Sydney Olympic Park,2015-02-23,0.6,5.500000000000014,164.3
066006,Sydney Olympic Park,2015-02-24,0.6,6.100000000000015,163.70000000000002
066006,Sydney Olympic Park,2015-02-25,0.0,6.100000000000015,163.70000000000002
066006,Sydney Olympic Park,2015-02-26,9.4,15.100000000000016,135.1
066006,Sydney Olympic Park,2015-02-27,15.0,30.100000000000016,75.1
066006,Sydney Olympic Park,2015-02-28,0.0,27.600000000000016,57.7
066006,Sydney Olympic Park,2015-03-01,0.0,25.600000000000016,57.7
066006,Sydney Olympic Park,2015-03-02,15.4,40.40000000000001,73.1
066006,Sydney Olympic Park,2015-03-03,0.0,39.80000000000001,73.1
066006,Sydney Olympic Park,2015-03-04,0.0,39.80000000000001,69.30000000000001
066006,Sydney Olympic Park,2015-03-05,0.0,30.400000000000013,67.9
066006,Sydney Olympic Park,2015-03-06,0.0,15.400000000000015,66.30000000000001
066006,Sydney Olympic Park,2015-03-07,1.6,17.000000000000014,59.1
066006,Sydney Olympic Park,2015-03-08,0.0,17.000000000000014,58.7
066006,Sydney Olympic Park,2015-03-09,0.0,1.6000000000000143,58.7
066006,Sydney Olympic Park,2015-03-10,0.0,1.6000000000000143,58.7
066006,Sydney Olympic Park,2015-03-11,0.0,1.6000000000000143,58.7
066006,Sydney Olympic Park,2015-03-12,0.4,2.000000000000014,58.3
066006,Sydney Olympic Park,2015-03-13,2.4,4.400000000000015,60.699999999999996
066006,Sydney Olympic Park,2015-03-14,3.0,5.800000000000014,63.699999999999996
066006,Sydney Olympic Park,2015-03-15,0.0,5.800000000000014,58.9
066006,Sydney Olympic Park,2015-03-16,7.6,13.400000000000013,61.7
066006,Sydney Olympic Park,2015-03-17,0.0,13.400000000000013,60.9
066006,Sydney Olympic Park,2015-03-18,0.0,13.400000000000013,60.9
066006,Sydney Olympic Park,2015-03-19,1.0,14.000000000000014,61.9
066006,Sydney Olympic Park,2015-03-20,0.0,11.600000000000016,61.9
066006,Sydney Olympic Park,2015-03-22,0.2,8.800000000000015,61.7
066006,Sydney Olympic Park,2015-03-23,0.8,9.600000000000016,62.5
066006,Sydney Olympic Park,2015-03-25,27.0,29.000000000000014,87.0
066006,Sydney Olympic Park,2015-03-26,0.1,29.100000000000016,85.1
066006,Sydney Olympic Park,2015-03-27,0.0,29.100000000000016,84.5
066006,Sydney Olympic Park,2015-03-28,0.0,28.100000000000016,83.89999999999999
066006,Sydney Olympic Park,2015-03-29,0.0,28.100000000000016,83.89999999999999
066006,Sydney Olympic Park,2015-03-30,0.0,27.900000000000016,74.5
066006,Sydney Olympic Park,2015-03-31,23.0,50.100000000000016,82.5
066006,Sydney Olympic Park,2015-04-01,4.6,27.700000000000017,87.1
066006,Sydney Olympic Park,2015-04-02,0.1,27.700000000000014,87.2
066006,Sydney Olympic Park,2015-04-03,0.2,27.900000000000013,72.00000000000001
066006,Sydney Olympic Park,2015-04-04,26.0,53.90000000000001,98.0
066006,Sydney Olympic Park,2015-04-05,21.6,75.50000000000001,119.6
066006,Sydney Olympic Park,2015-04-06,0.0,75.50000000000001,119.6
066006,Sydney Olympic Park,2015-04-07,0.6,53.100000000000016,120.19999999999999
066006,Sydney Olympic Park,2015-04-08,2.6,51.100000000000016,121.2
066006,Sydney Olympic Park,2015-04-09,0.0,51.000000000000014,121.2
066006,Sydney Olympic Park,2015-04-10,0.8,51.600000000000016,122.0
066006,Sydney Olympic Park,2015-04-11,6.6,32.20000000000002,128.6
066006,Sydney Olympic Park,2015-04-12,0.0,10.600000000000014,128.6
066006,Sydney Olympic Park,2015-04-13,0.0,10.600000000000014,128.2
066006,Sydney Olympic Park,2015-04-14,0.0,10.000000000000014,125.8
066006,Sydney Olympic Park,2015-04-15,0.0,7.400000000000014,122.8
066006,Sydney Olympic Park,2015-04-16,0.8,8.200000000000014,123.60000000000001
066006,Sydney Olympic Park,2015-04-17,2.0,9.400000000000013,118.0
066006,Sydney Olympic Park,2015-04-18,1.0,3.800000000000014,119.0
066006,Sydney Olympic Park,2015-04-19,2.8,6.600000000000014,121.8
066006,Sydney Olympic Park,2015-04-20,17.0,23.600000000000016,137.8
066006,Sydney Olympic Park,2015-04-21,126.4,150.00000000000003,264.20000000000005
066006,Sydney Olympic Park,2015-04-22,118.0,268.0,382.0
066006,Sydney Olympic Park,2015-04-23,29.2,296.40000000000003,410.40000000000003
066006,Sydney Olympic Park,2015-04-24,0.0,294.40000000000003,383.40000000000003
066006,Sydney Olympic Park,2015-04-25,0.0,293.40000000000003,383.3
066006,Sydney Olympic Park,2015-04-26,30.4,321.0,413.7
066006,Sydney Olympic Park,2015-04-27,5.2,309.2,418.9
066006,Sydney Olympic Park,2015-04-28,0.0,182.80000000000004,418.9
066006,Sydney Olympic Park,2015-04-29,0.0,64.80000000000003,418.9
066006,Sydney Olympic Park,2015-04-30,10.2,45.800000000000026,406.09999999999997
066006,Sydney Olympic Park,2015-05-01,27.6,73.40000000000002,429.1
066006,Sydney Olympic Park,2015-05-02,9.0,82.40000000000002,438.0
066006,Sydney Olympic Park,2015-05-03,23.0,75.00000000000003,460.8
066006,Sydney Olympic Park,2015-05-04,0.6,70.40000000000003,435.40000000000003
066006,Sydney Olympic Park,2015-05-05,0.0,70.40000000000003,413.8
066006,Sydney Olympic Park,2015-05-06,0.0,70.40000000000003,413.8
066006,Sydney Olympic Park,2015-05-07,0.0,60.200000000000024,413.20000000000005
066006,Sydney Olympic Park,2015-05-08,0.0,32.60000000000002,410.6
066006,Sydney Olympic Park,2015-05-09,0.0,23.60000000000003,410.6
066006,Sydney Olympic Park,2015-05-10,0.0,0.6000000000000284,409.8
066006,Sydney Olympic Park,2015-05-11,0.0,0.0,403.20000000000005
066006,Sydney Olympic Park,2015-05-12,0.0,0.0,403.20000000000005
066006,Sydney Olympic Park,2015-05-13,0.0,0.0,403.20000000000005
066006,Sydney Olympic Park,2015-05-14,3.8,3.8000000000000282,407.0
066006,Sydney Olympic Park,2015-05-15,0.0,3.8000000000000282,407.0
066006,Sydney Olympic Park,2015-05-16,2.0,5.800000000000028,408.2
066006,Sydney Olympic Park,2015-05-17,0.8,6.600000000000028,407.0
066006,Sydney Olympic Park,2015-05-18,0.2,6.800000000000028,406.2
066006,Sydney Olympic Park,2015-05-19,0.6,7.400000000000029,404.0
066006,Sydney Olympic Park,2015-05-20,1.0,8.400000000000029,388.0
066006,Sydney Olympic Park,2015-05-21,0.2,4.800000000000028,261.8
066006,Sydney Olympic Park,2015-05-22,11.2,16.00000000000003,155.0
066006,Sydney Olympic Park,2015-05-23,22.0,36.00000000000003,147.79999999999998
066006,Sydney Olympic Park,2015-05-24,0.1,35.30000000000003,147.9
066006,Sydney Olympic Park,2015-05-25,0.0,35.10000000000003,147.9
